Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 21.3  0.15  K258K  46.30571    4.54718  252.28591   14.14103  0.2595431  0.42540859   1.7509156                  3   1    0 days 0.12         NEOCPV0334
P22dgNQ 20.8  0.15  K258K  30.37483  348.86129  264.50300   16.89625  0.4686591  0.28446730   2.2897135                  3   1    0 days 0.12         NEOCPV0335
P22dgNQ 19.0  0.15  K258K 352.69725  229.79947  194.21049   29.82695  0.8501568  0.05264641   7.0505585                  3   1    0 days 0.12         NEOCPV0336
P22dgNQ 19.5  0.15  K258K  32.54935  345.00401  255.95626   20.55590  0.5301260  0.21404739   2.7677664                  3   1    0 days 0.12         NEOCPV0337
P22dgNQ 19.9  0.15  K258K   9.16381  336.46282  272.15313   21.35358  0.7820796  0.08330947   5.1920613                  3   1    0 days 0.12         NEOCPV0338
P22dgNQ 20.5  0.15  K258K 323.78007  219.60883  198.20717   21.81621  0.4897407  0.29273684   2.2463864                  3   1    0 days 0.12         NEOCPV0339
P22dgNQ 24.0  0.15  K258K 347.40677  248.50162  160.53321   25.99425  0.7260602  0.21897085   2.7261213                  3   1    0 days 0.12         NEOCPV0340
P22dgNQ 19.3  0.15  K258K 349.41686  230.55841  193.47566   29.03183  0.8063925  0.07931180   5.3650961                  3   1    0 days 0.12         NEOCPV0341
P22dgNQ 21.1  0.15  K258K  44.16102    4.68181  252.94814   14.79866  0.2772425  0.39951970   1.8257610                  3   1    0 days 0.12         NEOCPV0342
P22dgNQ 21.5  0.15  K258K  23.59711   72.13499  230.58877   13.09222  0.0545751  0.51289760   1.5456658                  3   1    0 days 0.12         NEOCPV0343
P22dgNQ 21.2  0.15  K258K 308.64833  211.19599  202.01379   17.51751  0.3061227  0.43062092   1.7367580                  3   1    0 days 0.12         NEOCPV0344
P22dgNQ 24.6  0.15  K258K   4.10144  308.15942  315.86650   21.18897  0.8308381  0.08948492   4.9503528                  3   1    0 days 0.12         NEOCPV0345
P22dgNQ 21.8  0.15  K258K 299.18796  201.43786  208.42060   14.12500  0.1878235  0.52418206   1.5234023                  3   1    0 days 0.12         NEOCPV0346
P22dgNQ 25.3  0.15  K258K   0.42595  305.70009  319.71243   23.93470  0.9612578  0.01039619  20.7915393                  3   1    0 days 0.12         NEOCPV0347
P22dgNQ 21.8  0.15  K258K 325.08511  224.92975  187.62294   19.04326  0.4702578  0.37471029   1.9054854                  3   1    0 days 0.12         NEOCPV0348
P22dgNQ 19.8  0.15  K258K 358.39917  228.84767  186.80410   29.73074  0.9385476  0.01535402  16.0320116                  3   1    0 days 0.12         NEOCPV0349
P22dgNQ 22.0  0.15  K258K  47.11929    9.12758  253.13633   11.88406  0.2005703  0.50175741   1.5684603                  3   1    0 days 0.12         NEOCPV0350
P22dgNQ 21.4  0.15  K258K 304.63180  210.77110  203.15205   16.54963  0.2733716  0.46358317   1.6534241                  3   1    0 days 0.12         NEOCPV0351
P22dgNQ 21.1  0.15  K258K 294.48339  182.03517  221.04318   15.29351  0.0799561  0.48390475   1.6068036                  3   1    0 days 0.12         NEOCPV0352
P22dgNQ 23.0  0.15  K258K  30.83335   55.96067  237.07166    8.35797  0.0707623  0.63716710   1.3375206                  3   1    0 days 0.12         NEOCPV0353
P22dgNQ 20.9  0.15  K258K 338.88100  225.97942  188.36704   23.19412  0.6358300  0.21497663   2.7597848                  3   1    0 days 0.12         NEOCPV0354
P22dgNQ 23.2  0.15  K258K 301.38556  184.33633  210.87116    8.69511  0.0834894  0.67773954   1.2835935                  3   1    0 days 0.12         NEOCPV0355
P22dgNQ 21.6  0.15  K258K 299.52512  186.48817  215.15945   13.75906  0.1184969  0.52482422   1.5221594                  3   1    0 days 0.12         NEOCPV0356
P22dgNQ 21.7  0.15  K258K  31.79841  348.24799  270.21953   14.22533  0.4112243  0.36224957   1.9489355                  3   1    0 days 0.12         NEOCPV0357
P22dgNQ 25.0  0.15  K258K   7.87041  306.89934  316.85510   19.87091  0.7403801  0.16921421   3.2372643                  3   1    0 days 0.13         NEOCPV0358
P22dgNQ 19.5  0.15  K258K  26.04996  342.36357  260.48032   20.95718  0.5892324  0.18188166   3.0851535                  3   1    0 days 0.13         NEOCPV0359
P22dgNQ 19.2  0.15  K258K 239.13718  246.21355  219.92007   22.08995  0.1837413  0.38143589   1.8830203                  3   1    0 days 0.13         NEOCPV0360
P22dgNQ 20.6  0.15  K258K 354.14164  228.27978  184.94525   27.03850  0.8463538  0.06312915   6.2466820                  3   1    0 days 0.13         NEOCPV0361
P22dgNQ 22.2  0.15  K258K  23.78394  336.04437  282.76632   14.92106  0.5108061  0.31209801   2.1524945                  3   1    0 days 0.13         NEOCPV0362
P22dgNQ 20.5  0.15  K258K 321.47881  217.33764  199.43900   21.45798  0.4591803  0.30535663   2.1840596                  3   1    0 days 0.13         NEOCPV0363
P22dgNQ 22.7  0.15  K258K 355.31233  241.56368  166.52193   27.75717  0.8573858  0.07673904   5.4843497                  3   1    0 days 0.13         NEOCPV0364
P22dgNQ 20.9  0.15  K258K 348.08093  229.40212  183.83863   25.53538  0.7511176  0.13145875   3.8306845                  3   1    0 days 0.13         NEOCPV0365
P22dgNQ 19.7  0.15  K258K   6.95155  337.91095  269.42454   21.81818  0.8229847  0.06010569   6.4544461                  3   1    0 days 0.13         NEOCPV0366
P22dgNQ 20.4  0.15  K258K  50.13407    1.54712  248.90015   16.95887  0.2766513  0.36194651   1.9500232                  3   1    0 days 0.13         NEOCPV0367
P22dgNQ 20.7  0.15  K258K   8.13900  335.03806  279.54651   19.96484  0.7781890  0.09177175   4.8677698                  3   1    0 days 0.13         NEOCPV0368
P22dgNQ 24.6  0.15  K258K  40.61010   32.66352  249.06071    4.85369  0.0682518  0.75440258   1.1950900                  3   1    0 days 0.13         NEOCPV0369
P22dgNQ 23.4  0.15  K258K  23.73111  323.26393  297.83387   13.99832  0.4911400  0.37708297   1.8974839                  3   1    0 days 0.13         NEOCPV0370
P22dgNQ 22.4  0.15  K258K 309.32324  222.32144  190.69107   14.95306  0.3142127  0.52857755   1.5149451                  3   1    0 days 0.13         NEOCPV0371
P22dgNQ 22.0  0.15  K258K  36.29336  348.62605  270.17461   13.05775  0.3530646  0.42192079   1.7605516                  3   1    0 days 0.13         NEOCPV0372
P22dgNQ 20.2  0.15  K258K   8.59923  338.28642  273.06957   20.61937  0.7816645  0.08402221   5.1626575                  3   1    0 days 0.13         NEOCPV0373
P22dgNQ 19.3  0.15  K258K 122.30332  324.25793  233.26649   20.64833  0.1159541  0.36724225   1.9312313                  3   1    0 days 0.13         NEOCPV0374
P22dgNQ 20.8  0.15  K258K 356.78785  230.79568  181.50691   27.99865  0.8963013  0.03740361   8.8551049                  3   1    0 days 0.13         NEOCPV0375
P22dgNQ 24.2  0.15  K258K   4.67885  309.81354  313.70696   20.74003  0.8175414  0.09792875   4.6615380                  3   1    0 days 0.13         NEOCPV0376
P22dgNQ 22.2  0.15  K258K  41.54248   40.51424  238.96845   10.67614  0.0936170  0.56396232   1.4508950                  3   1    0 days 0.13         NEOCPV0377
P22dgNQ 22.2  0.15  K258K  41.54248   40.51424  238.96845   10.67614  0.0936170  0.56396232   1.4508950                  3   1    0 days 0.13         NEOCPV0378
P22dgNQ 21.7  0.15  K258K 328.29685  225.80155  186.19924   19.83619  0.5015814  0.34701895   2.0055520                  3   1    0 days 0.13         NEOCPV0379
P22dgNQ 19.3  0.15  K258K  52.35545  343.26292  249.02614   20.65876  0.4032051  0.28059459   2.3107334                  3   1    0 days 0.13         NEOCPV0380
P22dgNQ 21.2  0.15  K258K  39.18906  356.66776  258.87426   14.94916  0.3488297  0.37239388   1.9133791                  3   1    0 days 0.13         NEOCPV0381
P22dgNQ 21.5  0.15  K258K 344.32945  231.06593  180.63686   23.91141  0.6930898  0.18857877   3.0116710                  3   1    0 days 0.13         NEOCPV0382
P22dgNQ 20.7  0.15  K258K 341.98783  226.48424  188.37067   24.45819  0.6764572  0.17867741   3.1219285                  3   1    0 days 0.13         NEOCPV0383
P22dgNQ 19.9  0.15  K258K 201.61677  261.04428  228.05462   19.03637  0.0261701  0.39777336   1.8311008                  3   1    0 days 0.13         NEOCPV0384
P22dgNQ 20.6  0.15  K258K  47.10647    3.35075  250.50484   16.24295  0.2789893  0.37132355   1.9170542                  3   1    0 days 0.13         NEOCPV0385
P22dgNQ 21.6  0.15  K258K  42.48579   47.13225  233.96574   12.91475  0.0665737  0.51746944   1.5365484                  3   1    0 days 0.13         NEOCPV0386
P22dgNQ 28.4  0.15  K258K 297.63830  267.38847  151.83729   11.81533  0.2621725  0.85462020   1.0997331                  3   1    0 days 0.13         NEOCPV0387
P22dgNQ 21.0  0.15  K258K 320.70597  217.85275  196.15011   19.80181  0.4328718  0.35170107   1.9877126                  3   1    0 days 0.13         NEOCPV0388
P22dgNQ 21.2  0.15  K258K  36.04058  355.02403  262.12927   15.00874  0.3724470  0.35884267   1.9612517                  3   1    0 days 0.13         NEOCPV0389
P22dgNQ 23.6  0.15  K258K 307.04924  234.84265  178.72482   13.42564  0.2992468  0.62750981   1.3512085                  3   1    0 days 0.13         NEOCPV0390
P22dgNQ 20.7  0.15  K258K 329.97776  222.33400  194.10194   22.10492  0.5461703  0.26902898   2.3764937                  3   1    0 days 0.13         NEOCPV0391
P22dgNQ 22.5  0.15  K258K 351.85062  240.36170  168.97480   26.46358  0.7968893  0.12471896   3.9674768                  3   1    0 days 0.13         NEOCPV0392
P22dgNQ 21.0  0.15  K258K 302.47046  208.31218  206.46467   17.53368  0.2587938  0.43649081   1.7211523                  3   1    0 days 0.13         NEOCPV0393
P22dgNQ 20.5  0.15  K258K  12.11857  338.56994  274.00603   19.82903  0.7192369  0.12211810   4.0236114                  3   1    0 days 0.13         NEOCPV0394
P22dgNQ 20.3  0.15  K258K  56.67652    7.99136  242.81647   17.02062  0.2081463  0.38099676   1.8844670                  3   1    0 days 0.13         NEOCPV0395
P22dgNQ 20.7  0.15  K258K 357.41284  229.74484  182.23537   28.06130  0.9098257  0.02977198  10.3101334                  3   1    0 days 0.13         NEOCPV0396
P22dgNQ 19.8  0.15  K258K 106.68614  345.79308  230.48080   19.18596  0.0640167  0.38791734   1.8619867                  3   1    0 days 0.13         NEOCPV0397
P22dgNQ 22.3  0.15  K258K 355.12949  238.92256  169.77506   27.38552  0.8550263  0.07462278   5.5875544                  3   1    0 days 0.13         NEOCPV0398
P22dgNQ 19.9  0.15  K258K   2.24884  333.83966  276.10187   22.52071  0.9137843  0.02178134  12.6983233                  3   1    0 days 0.13         NEOCPV0399
P22dgNQ 20.6  0.15  K258K 353.89214  229.62320  183.95258   27.09877  0.8429460  0.06701470   6.0028295                  3   1    0 days 0.13         NEOCPV0400
P22dgNQ 21.1  0.15  K258K  46.60419   42.55146  233.79377   14.64987  0.0720586  0.46868845   1.6413954                  3   1    0 days 0.13         NEOCPV0401
P22dgNQ 21.9  0.15  K258K 314.78251  220.68478  192.06807   17.03097  0.3652082  0.45335452   1.6782014                  3   1    0 days 0.13         NEOCPV0402
P22dgNQ 22.3  0.15  K258K  19.95254  331.39077  287.67751   15.69730  0.5627198  0.27632771   2.3344599                  3   1    0 days 0.13         NEOCPV0403
P22dgNQ 22.3  0.15  K258K  19.95254  331.39077  287.67751   15.69730  0.5627198  0.27632771   2.3344599                  3   1    0 days 0.13         NEOCPV0404
P22dgNQ 23.3  0.15  K258K   6.33157  315.96383  305.93496   19.31538  0.7847261  0.11623287   4.1583088                  3   1    0 days 0.13         NEOCPV0405
P22dgNQ 20.2  0.15  K258K 327.94346  220.81364  197.46072   23.37850  0.5357267  0.25036180   2.4932013                  3   1    0 days 0.13         NEOCPV0406
P22dgNQ 20.5  0.15  K258K  13.59436  339.26138  273.13303   19.27570  0.6968304  0.13814285   3.7060998                  3   1    0 days 0.13         NEOCPV0407
P22dgNQ 23.3  0.15  K258K  18.66433  321.60398  299.67494   15.37066  0.5646924  0.30558912   2.1829517                  3   1    0 days 0.13         NEOCPV0408
P22dgNQ 20.1  0.15  K258K 281.50455  214.80448  215.25078   19.68684  0.1972829  0.40210897   1.8179149                  3   1    0 days 0.13         NEOCPV0409
P22dgNQ 21.6  0.15  K258K  25.64675  342.63316  275.02935   15.35941  0.4954851  0.30104199   2.2048785                  3   1    0 days 0.13         NEOCPV0410
P22dgNQ 21.5  0.15  K258K  35.53724  354.62116  264.01812   14.36146  0.3658978  0.37478182   1.9052430                  3   1    0 days 0.13         NEOCPV0411
P22dgNQ 22.5  0.15  K258K  17.57929   76.86234  231.83001    9.78708  0.0603218  0.59953685   1.3929177                  3   1    0 days 0.13         NEOCPV0412
P22dgNQ 19.8  0.15  K258K  25.31382  345.09020  260.45569   19.85960  0.5802904  0.19350059   2.9603827                  3   1    0 days 0.13         NEOCPV0413
P22dgNQ 20.7  0.15  K258K 350.38194  228.28822  185.37781   26.15040  0.7862560  0.10234464   4.5264666                  3   1    0 days 0.13         NEOCPV0414
P22dgNQ 27.0  0.15  K258K   4.69486  302.17142  323.23800   22.32398  0.8082953  0.11555373   4.1745860                  3   1    0 days 0.13         NEOCPV0415
P22dgNQ 20.6  0.15  K258K  65.95104   18.80659  235.19557   16.34133  0.0889360  0.43228121   1.7323081                  3   1    0 days 0.13         NEOCPV0416
P22dgNQ 19.8  0.15  K258K 276.96050  212.63732  217.83602   20.25808  0.1602928  0.38161562   1.8824291                  3   1    0 days 0.13         NEOCPV0417
P22dgNQ 20.5  0.15  K258K  28.70968  348.11833  263.19938   17.96528  0.5033504  0.25103349   2.4887519                  3   1    0 days 0.13         NEOCPV0418
P22dgNQ 20.6  0.15  K258K 328.59726  220.49758  195.29960   22.33583  0.5273690  0.26988663   2.3714564                  3   1    0 days 0.13         NEOCPV0419
P22dgNQ 20.3  0.15  K258K 352.28938  227.77216  187.35052   26.85298  0.8201075  0.07751750   5.4475708                  3   1    0 days 0.13         NEOCPV0420
P22dgNQ 21.0  0.15  K258K 296.27525  185.10899  218.88983   15.85645  0.1054294  0.46702881   1.6452817                  3   1    0 days 0.13         NEOCPV0421
P22dgNQ 20.3  0.15  K258K 271.77578  199.44798  224.03508   17.89191  0.0521283  0.42465904   1.7529753                  3   1    0 days 0.13         NEOCPV0422
P22dgNQ 21.0  0.15  K258K 318.93632  217.16745  197.37326   19.46128  0.4183935  0.36173456   1.9507849                  3   1    0 days 0.13         NEOCPV0423
P22dgNQ 20.8  0.15  K258K   5.39254  333.74328  281.13150   20.22317  0.8307501  0.06325945   6.2381015                  3   1    0 days 0.13         NEOCPV0424
P22dgNQ 24.3  0.15  K258K   5.33846  309.62339  313.88458   20.41445  0.8008210  0.11166992   4.2708264                  3   1    0 days 0.13         NEOCPV0425
P22dgNQ 23.6  0.15  K258K 339.07829  245.83160  164.95565   22.79605  0.6221083  0.32481342   2.0959459                  3   1    0 days 0.13         NEOCPV0426
P22dgNQ 20.6  0.15  K258K  27.98311  345.50668  265.81035   17.70632  0.5115543  0.25568636   2.4584668                  3   1    0 days 0.13         NEOCPV0427
P22dgNQ 25.3  0.15  K258K  10.32642  306.16690  317.43529   19.07626  0.6899546  0.21982828   2.7190280                  3   1    0 days 0.13         NEOCPV0428
P22dgNQ 20.5  0.15  K258K  16.23263  341.17115  271.04667   19.08827  0.6592004  0.15893924   3.3753227                  3   1    0 days 0.13         NEOCPV0429
P22dgNQ 26.6  0.15  K258K 359.64089  253.32694  150.46989   34.92459  0.9724354  0.00848411  23.8084897                  3   1    0 days 0.13         NEOCPV0430
P22dgNQ 20.2  0.15  K258K 348.28115  226.60657  189.54371   26.42293  0.7640939  0.10980806   4.3189671                  3   1    0 days 0.13         NEOCPV0431
P22dgNQ 23.2  0.15  K258K 355.61592  244.31339  163.39728   28.59946  0.8629054  0.07607307   5.5163111                  3   1    0 days 0.13         NEOCPV0432
P22dgNQ 20.4  0.15  K258K 339.41021  225.35012  191.33069   24.72380  0.6538624  0.18593897   3.0401086                  3   1    0 days 0.13         NEOCPV0433
P22dgNQ 21.5  0.15  K258K  48.63049   18.54518  245.90349   13.11256  0.1661572  0.47715973   1.6219104                  3   1    0 days 0.13         NEOCPV0434
P22dgNQ 22.2  0.15  K258K 358.28513  239.14041  169.05647   28.87326  0.9275014  0.02700895  11.0018121                  3   1    0 days 0.13         NEOCPV0435
P22dgNQ 20.4  0.15  K258K  36.96397  353.36333  256.86814   17.50421  0.4166440  0.29715261   2.2240763                  3   1    0 days 0.13         NEOCPV0436
P22dgNQ 20.6  0.15  K258K 308.40830  214.11395  203.96883   19.85446  0.3411085  0.37464640   1.9057021                  3   1    0 days 0.13         NEOCPV0437
P22dgNQ 21.8  0.15  K258K 352.75909  235.53640  174.82458   26.21218  0.8151511  0.09943741   4.6142685                  3   1    0 days 0.13         NEOCPV0438
P22dgNQ 20.8  0.15  K258K 307.69205  211.96990  204.71449   18.54660  0.3232020  0.40092890   1.8214803                  3   1    0 days 0.13         NEOCPV0439
P22dgNQ 19.5  0.15  K258K 188.88702  276.70188  225.53003   20.60460  0.0934798  0.39549575   1.8381241                  3   1    0 days 0.13         NEOCPV0440
P22dgNQ 19.5  0.15  K258K 151.29018  307.51615  227.61213   20.30796  0.0649421  0.38052405   1.8860273                  3   1    0 days 0.13         NEOCPV0441
P22dgNQ 21.7  0.15  K258K 338.78425  230.05801  181.50662   22.45382  0.6211756  0.25073131   2.4907511                  3   1    0 days 0.13         NEOCPV0442
P22dgNQ 20.0  0.15  K258K   8.05829  337.63408  272.87434   21.30327  0.7943096  0.07534899   5.5515948                  3   1    0 days 0.13         NEOCPV0443
P22dgNQ 19.1  0.15  K258K 322.17652  227.99535  203.41181   26.09334  0.5633813  0.21642394   2.7474672                  3   1    0 days 0.13         NEOCPV0444
P22dgNQ 23.1  0.15  K258K 297.11220  197.20297  206.49312    9.49530  0.1183946  0.66289688   1.3026830                  3   1    0 days 0.13         NEOCPV0445
P22dgNQ 19.4  0.15  K258K  82.62788  344.68730  238.00540   20.20734  0.2203324  0.35011418   1.9937143                  3   1    0 days 0.13         NEOCPV0446
P22dgNQ 19.6  0.15  K258K 187.76973  277.10906  225.91560   20.30256  0.0824998  0.39779951   1.8310206                  3   1    0 days 0.13         NEOCPV0447
P22dgNQ 23.9  0.15  K258K 319.59314  244.99151  168.25918   17.08885  0.4211588  0.55193403   1.4718987                  3   1    0 days 0.13         NEOCPV0448
P22dgNQ 19.9  0.15  K258K   5.58953  334.97851  273.86758   21.80543  0.8435022  0.05248231   7.0652485                  3   1    0 days 0.13         NEOCPV0449
P22dgNQ 19.7  0.15  K258K  29.89006  343.24109  259.01784   20.32078  0.5499660  0.20955289   2.8072016                  3   1    0 days 0.13         NEOCPV0450
P22dgNQ 19.9  0.15  K258K  21.33976  342.77443  264.66264   20.07091  0.6176610  0.17318237   3.1876229                  3   1    0 days 0.13         NEOCPV0451
P22dgNQ 21.1  0.15  K258K 317.30196  215.83620  197.59057   19.00483  0.3938988  0.37813046   1.8939780                  3   1    0 days 0.13         NEOCPV0452
P22dgNQ 19.5  0.15  K258K 296.55691  219.84561  211.43670   22.64735  0.3375259  0.32225158   2.1070395                  3   1    0 days 0.13         NEOCPV0453
P22dgNQ 20.6  0.15  K258K 315.68377  215.24850  201.34237   20.35161  0.3999886  0.34500741   2.0133399                  3   1    0 days 0.13         NEOCPV0454
P22dgNQ 19.6  0.15  K258K 305.88889  220.67768  207.97103   22.74433  0.3983120  0.31003512   2.1620320                  3   1    0 days 0.13         NEOCPV0455
P22dgNQ 20.0  0.15  K258K 332.38910  221.91237  196.44326   24.29868  0.5833230  0.21704323   2.7422385                  3   1    0 days 0.13         NEOCPV0456
P22dgNQ 23.9  0.15  K258K  36.57581  328.63474  292.86353   10.38103  0.3195868  0.55144002   1.4727777                  3   1    0 days 0.13         NEOCPV0457
P22dgNQ 21.3  0.15  K258K  27.67070  345.99698  270.39674   15.89311  0.4793935  0.29719582   2.2238607                  3   1    0 days 0.13         NEOCPV0458
P22dgNQ 19.9  0.15  K258K  36.07769  349.70570  256.32176   19.10771  0.4580286  0.25852686   2.4404257                  3   1    0 days 0.13         NEOCPV0459
P22dgNQ 24.2  0.15  K258K   5.33921  310.30332  313.02586   20.29688  0.8016041  0.11016605   4.3096057                  3   1    0 days 0.13         NEOCPV0460
P22dgNQ 20.7  0.15  K258K 309.31344  209.37151  205.48626   18.97949  0.3240024  0.38228941   1.8802166                  3   1    0 days 0.13         NEOCPV0461
P22dgNQ 20.0  0.15  K258K 354.72287  228.45899  187.87867   28.54425  0.8639261  0.04965944   7.3305212                  3   1    0 days 0.13         NEOCPV0462
P22dgNQ 20.0  0.15  K258K 354.72287  228.45899  187.87867   28.54425  0.8639261  0.04965944   7.3305212                  3   1    0 days 0.13         NEOCPV0463
P22dgNQ 20.4  0.15  K258K 169.35843  292.52627  227.41963   17.25280  0.0047553  0.43807031   1.7170127                  3   1    0 days 0.13         NEOCPV0464
P22dgNQ 20.8  0.15  K258K   4.82314  334.17054  281.33141   20.43661  0.8415375  0.05659464   6.7187096                  3   1    0 days 0.13         NEOCPV0465
P22dgNQ 20.3  0.15  K258K 345.88647  226.17046  189.63697   25.89634  0.7304585  0.13235070   3.8134543                  3   1    0 days 0.13         NEOCPV0466
P22dgNQ 19.2  0.15  K258K  53.95227  343.18891  247.25023   21.02728  0.4034402  0.27579352   2.3374734                  3   1    0 days 0.13         NEOCPV0467
P22dgNQ 21.2  0.15  K258K   8.85731  333.25796  283.65185   19.14841  0.7558275  0.11055197   4.2995704                  3   1    0 days 0.13         NEOCPV0468
P22dgNQ 19.9  0.15  K258K  94.51212  353.51920  233.29419   18.82558  0.0762130  0.38861868   1.8597459                  3   1    0 days 0.13         NEOCPV0469
P22dgNQ 20.1  0.15  K258K  24.35625  345.08512  264.40179   19.37169  0.5686206  0.20245572   2.8724293                  3   1    0 days 0.13         NEOCPV0470
P22dgNQ 19.7  0.15  K258K 351.85018  226.54730  191.40343   28.25857  0.8213247  0.06879764   5.8986642                  3   1    0 days 0.13         NEOCPV0471
P22dgNQ 23.0  0.15  K258K 335.29642  240.05299  171.11302   21.22033  0.5779964  0.34597377   2.0095891                  3   1    0 days 0.13         NEOCPV0472
P22dgNQ 22.2  0.15  K258K  23.46398   69.29815  232.74388   10.66414  0.0643910  0.57271835   1.4360690                  3   1    0 days 0.13         NEOCPV0473
P22dgNQ 20.8  0.15  K258K  36.94320  352.09928  260.48574   16.34251  0.3983072  0.32885741   2.0787278                  3   1    0 days 0.13         NEOCPV0474
P22dgNQ 20.8  0.15  K258K  10.47768  337.82844  277.72358   19.18263  0.7330585  0.11791152   4.1187480                  3   1    0 days 0.13         NEOCPV0475
P22dgNQ 21.5  0.15  K258K 342.47703  230.91587  181.16874   23.49542  0.6703912  0.20803193   2.8208677                  3   1    0 days 0.13         NEOCPV0476
P22dgNQ 19.8  0.15  K258K 290.63554  216.93786  213.48050   21.05547  0.2789427  0.36176180   1.9506869                  3   1    0 days 0.13         NEOCPV0477
P22dgNQ 21.7  0.15  K258K 305.57815  211.74448  200.59456   15.60713  0.2704930  0.49100491   1.5912759                  3   1    0 days 0.13         NEOCPV0478
P22dgNQ 20.8  0.15  K258K 336.88096  224.02271  190.42650   22.93636  0.6123638  0.22538631   2.6741414                  3   1    0 days 0.13         NEOCPV0479
P22dgNQ 20.2  0.15  K258K 355.39647  227.75372  187.12903   27.80242  0.8728201  0.04610656   7.7024269                  3   1    0 days 0.13         NEOCPV0480
P22dgNQ 24.3  0.15  K258K   4.01265  309.70880  313.88613   20.93340  0.8349309  0.08475036   5.1330442                  3   1    0 days 0.13         NEOCPV0481
P22dgNQ 20.5  0.15  K258K 348.55268  228.35854  187.13448   26.11213  0.7657548  0.11518030   4.1836040                  3   1    0 days 0.13         NEOCPV0482
P22dgNQ 21.2  0.15  K258K  13.90603  337.53956  279.46901   17.99671  0.6692328  0.16575902   3.2820960                  3   1    0 days 0.13         NEOCPV0483
P22dgNQ 19.9  0.15  K258K 354.35630  228.99418  188.86732   28.32611  0.8609160  0.05209420   7.1002965                  3   1    0 days 0.13         NEOCPV0484
P22dgNQ 20.2  0.15  K258K  57.26657  357.30178  246.48789   17.75690  0.2625775  0.36161862   1.9512018                  3   1    0 days 0.13         NEOCPV0485
P22dgNQ 20.8  0.15  K258K 315.19032  214.93314  201.37454   19.50260  0.3929716  0.36256725   1.9477969                  3   1    0 days 0.13         NEOCPV0486
P22dgNQ 20.2  0.15  K258K 334.12743  223.09103  195.33177   24.18083  0.6026035  0.21212051   2.7845024                  3   1    0 days 0.13         NEOCPV0487
P22dgNQ 19.6  0.15  K258K  33.35732  342.14097  258.73787   20.63595  0.5231935  0.22127063   2.7071991                  3   1    0 days 0.13         NEOCPV0488
P22dgNQ 21.3  0.15  K258K 320.86212  218.89376  194.37242   19.22073  0.4296866  0.36845948   1.9269756                  3   1    0 days 0.13         NEOCPV0489
P22dgNQ 20.0  0.15  K258K  58.22046  358.18540  244.14792   18.14684  0.2653975  0.35266643   1.9840836                  3   1    0 days 0.13         NEOCPV0490
P22dgNQ 21.7  0.15  K258K  16.78481  334.76309  283.73537   16.87437  0.6152048  0.21748562   2.7385185                  3   1    0 days 0.13         NEOCPV0491
P22dgNQ 21.2  0.15  K258K 303.88393  206.93930  206.55893   16.83113  0.2616922  0.44674960   1.6947017                  3   1    0 days 0.13         NEOCPV0492
P22dgNQ 20.4  0.15  K258K   0.00992  332.41215  282.61600   22.14096  0.9974751  0.00011685 414.3546006                  3   1    0 days 0.13         NEOCPV0493
P22dgNQ 22.8  0.15  K258K 303.24079  218.93258  192.18622   12.80189  0.2409391  0.59677137   1.3972177                  3   1    0 days 0.13         NEOCPV0494
P22dgNQ 21.0  0.15  K258K 349.71624  230.16015  182.80983   25.52111  0.7740149  0.11780579   4.1212121                  3   1    0 days 0.13         NEOCPV0495
P22dgNQ 19.3  0.15  K258K 112.93711  329.92177  232.97527   20.75815  0.1473267  0.36614127   1.9351008                  3   1    0 days 0.13         NEOCPV0496
P22dgNQ 19.5  0.15  K258K 288.23949  223.37885  211.70066   22.56085  0.2995868  0.34236292   2.0236943                  3   1    0 days 0.13         NEOCPV0497
P22dgNQ 21.4  0.15  K258K 327.36186  224.76607  188.84661   20.34561  0.5014757  0.33459067   2.0549133                  3   1    0 days 0.13         NEOCPV0498
P22dgNQ 20.3  0.15  K258K   1.74434  333.18921  279.50227   21.88010  0.9236336  0.01889543  13.9604117                  3   1    0 days 0.13         NEOCPV0499
P22dgNQ 21.3  0.15  K258K 318.90407  218.52858  195.20964   18.92848  0.4129095  0.38108395   1.8841795                  3   1    0 days 0.13         NEOCPV0500
P22dgNQ 20.8  0.15  K258K  10.24049  337.54086  277.65541   19.18437  0.7384398  0.11524791   4.1819676                  3   1    0 days 0.13         NEOCPV0501
P22dgNQ 22.1  0.15  K258K  18.66878  332.48339  286.71286   16.06748  0.5814732  0.25523829   2.4613431                  3   1    0 days 0.13         NEOCPV0502
P22dgNQ 22.4  0.15  K258K  25.44840   65.69381  233.73220   10.07898  0.0697784  0.58559690   1.4149362                  3   1    0 days 0.13         NEOCPV0503
P22dgNQ 20.3  0.15  K258K 276.78610  199.99194  222.61923   17.94176  0.0888077  0.42432225   1.7539028                  3   1    0 days 0.13         NEOCPV0504
P22dgNQ 20.9  0.15  K258K 349.80526  229.52308  183.44694   25.68270  0.7753356  0.11463843   4.1967771                  3   1    0 days 0.14         NEOCPV0505
P22dgNQ 23.8  0.15  K258K 318.74512  243.50766  169.64602   16.74555  0.4117070  0.55389306   1.4684261                  3   1    0 days 0.14         NEOCPV0506
P22dgNQ 21.0  0.15  K258K 308.89711  162.57461  223.15389   15.49258  0.0601259  0.46803486   1.6429232                  3   1    0 days 0.14         NEOCPV0507
